ACTDATETIME,LONGITUDE,LATITUDE,BUSSID,STATIONTYPE,STATIONSEQNUM
2017-05-22 11:27:38,119.95946599999999,31.81033,4,,
2017-05-22 11:27:43,119.959453,31.810276,4,3.0,10.0
2017-05-22 11:27:49,119.959378,31.810026,4,,
2017-05-22 11:27:58,119.95918300000001,31.809420000000003,4,,
2017-05-22 11:28:02,119.959116,31.809219,4,3.0,11.0
2017-05-22 11:28:09,119.95896599999999,31.808771000000004,4,,
2017-05-22 11:28:18,119.958946,31.808692999999998,4,3.0,11.0
2017-05-22 11:28:20,119.958926,31.808631,4,,
2017-05-22 11:28:30,119.958771,31.808076,4,,
2017-05-22 11:28:40,119.958514,31.807368,4,,
2017-05-22 11:28:49,119.958258,31.80661,4,,
2017-05-22 11:29:01,119.958073,31.806061,4,,
2017-05-22 11:29:10,119.958056,31.806003999999998,4,,
2017-05-22 11:29:21,119.958056,31.806003999999998,4,,
2017-05-22 11:29:31,119.958056,31.806003999999998,4,,
2017-05-22 11:29:41,119.958056,31.806003999999998,4,,
2017-05-22 11:29:51,119.958056,31.806003999999998,4,,
2017-05-22 11:30:00,119.958036,31.805925,4,,
2017-05-22 11:30:11,119.95786499999998,31.805386,4,,
2017-05-22 11:30:20,119.95766,31.804728000000004,4,3.0,12.0
2017-05-22 11:30:21,119.95763500000001,31.804658,4,,
2017-05-22 11:30:32,119.95750600000001,31.80429,4,,
2017-05-22 11:30:38,119.957481,31.804206,4,3.0,12.0
2017-05-22 11:30:42,119.95744099999999,31.804043,4,,
2017-05-22 11:30:52,119.957328,31.803575,4,,
2017-05-22 11:31:03,119.957233,31.803283,4,,
2017-05-22 11:31:12,119.957233,31.803283,4,,
2017-05-22 11:31:23,119.957233,31.803283,4,,
2017-05-22 11:31:33,119.957158,31.803079999999998,4,,
2017-05-22 11:31:42,119.957026,31.802690000000002,4,,
2017-05-22 11:31:53,119.95702299999999,31.802668,4,,
2017-05-22 11:32:04,119.95702299999999,31.802668,4,,
2017-05-22 11:32:14,119.95702299999999,31.802668,4,,
2017-05-22 11:32:24,119.95702299999999,31.802668,4,,
2017-05-22 11:32:35,119.95702299999999,31.802668,4,,
2017-05-22 11:32:44,119.95702299999999,31.802668,4,,
2017-05-22 11:32:54,119.95702299999999,31.802668,4,,
2017-05-22 11:33:04,119.95702299999999,31.802668,4,,
2017-05-22 11:33:15,119.95702299999999,31.802668,4,,
2017-05-22 11:33:25,119.95702299999999,31.802668,4,,
2017-05-22 11:33:34,119.95702299999999,31.802668,4,,
2017-05-22 11:33:44,119.95700500000001,31.802390999999997,4,,
2017-05-22 11:33:54,119.957558,31.801975,4,,
2017-05-22 11:34:04,119.95831000000001,31.801585,4,,
2017-05-22 11:34:09,119.95859499999999,31.801434999999998,4,3.0,13.0
2017-05-22 11:34:15,119.958973,31.801218,4,,
2017-05-22 11:34:24,119.959098,31.801159000000002,4,,
2017-05-22 11:34:27,119.959131,31.801143,4,3.0,13.0
2017-05-22 11:34:35,119.95959099999999,31.800929999999997,4,,
2017-05-22 11:34:44,119.9603,31.800648,4,,
2017-05-22 11:34:55,119.961118,31.800404999999998,4,,
2017-05-22 11:35:05,119.961909,31.800179999999997,4,,
2017-05-22 11:35:07,119.962056,31.800138,4,3.0,14.0
2017-05-22 11:35:14,119.962534,31.800001,4,,
2017-05-22 11:35:26,119.962645,31.799970000000002,4,,
2017-05-22 11:35:26,119.962645,31.799970000000002,4,3.0,14.0
2017-05-22 11:35:36,119.96301899999999,31.799870000000002,4,,
2017-05-22 11:35:46,119.96318600000001,31.799818,4,,
2017-05-22 11:35:56,119.96318600000001,31.799818,4,,
2017-05-22 11:36:07,119.96368400000001,31.799685999999998,4,,
2017-05-22 11:36:16,119.964448,31.799490999999996,4,,
2017-05-22 11:36:26,119.965268,31.799281,4,,
2017-05-22 11:36:37,119.966103,31.799061,4,,
2017-05-22 11:36:43,119.96656000000002,31.79894,4,3.0,15.0
2017-05-22 11:36:47,119.96680900000001,31.798890999999998,4,,
2017-05-22 11:36:54,119.96725900000001,31.798758000000003,4,3.0,15.0
2017-05-22 11:36:58,119.96730500000001,31.798745,4,,
2017-05-22 11:37:08,119.967441,31.798713,4,,
2017-05-22 11:37:17,119.967795,31.798626000000002,4,,
2017-05-22 11:37:27,119.967826,31.798616,4,,
2017-05-22 11:37:37,119.967826,31.798616,4,,
2017-05-22 11:37:48,119.96815500000001,31.798498,4,,
2017-05-22 11:37:57,119.968676,31.798168,4,,
2017-05-22 11:38:07,119.96927099999999,31.797674,4,,
2017-05-22 11:38:18,119.96984599999999,31.797040999999997,4,,
2017-05-22 11:38:28,119.97041999999999,31.796406,4,,
2017-05-22 11:38:38,119.97098799999999,31.795931,4,,
2017-05-22 11:38:49,119.971175,31.795710999999997,4,,
2017-05-22 11:39:00,119.971175,31.795710999999997,4,,
2017-05-22 11:39:09,119.971175,31.795710999999997,4,,
2017-05-22 11:39:20,119.971203,31.795679999999997,4,,
2017-05-22 11:39:29,119.97149399999999,31.795351,4,,
2017-05-22 11:39:39,119.97184299999999,31.794901,4,3.0,16.0
2017-05-22 11:39:40,119.97188600000001,31.794847999999998,4,,
2017-05-22 11:39:47,119.97216599999999,31.794496000000002,4,3.0,16.0
2017-05-22 11:39:47,119.97216599999999,31.794496000000002,4,,16.0
2017-05-22 11:39:50,119.97226,31.794345,4,,
2017-05-22 11:39:59,119.97246299999999,31.793965000000004,4,,
2017-05-22 11:40:10,119.972526,31.793888,4,,
2017-05-22 11:40:20,119.97289599999999,31.793459000000002,4,,
2017-05-22 11:40:30,119.97338300000001,31.792897999999997,4,,
2017-05-22 11:40:39,119.97376799999999,31.792458,4,,
2017-05-22 11:40:49,119.97383500000001,31.792384999999996,4,,
2017-05-22 11:40:59,119.97383500000001,31.792384999999996,4,,
2017-05-22 11:41:09,119.97383500000001,31.792384999999996,4,,
2017-05-22 11:41:20,119.97383300000001,31.792383,4,,
2017-05-22 11:41:29,119.974193,31.791983000000002,4,,
2017-05-22 11:41:39,119.974696,31.791441,4,,
2017-05-22 11:41:46,119.975025,31.791090000000004,4,3.0,17.0
2017-05-22 11:41:50,119.975206,31.790858,4,,
2017-05-22 11:41:54,119.975348,31.790658,4,3.0,17.0
2017-05-22 11:41:54,119.975348,31.790658,4,,17.0
2017-05-22 11:42:00,119.975381,31.790622999999997,4,,
2017-05-22 11:42:11,119.97566100000002,31.790325,4,,
2017-05-22 11:42:20,119.976128,31.789825,4,,
2017-05-22 11:42:31,119.97668,31.789198,4,,
2017-05-22 11:42:40,119.97724099999999,31.788569,4,,
2017-05-22 11:42:44,119.97736,31.788419,4,3.0,18.0
2017-05-22 11:42:50,119.97759599999999,31.788088000000002,4,,
2017-05-22 11:42:55,119.977709,31.78795,4,3.0,18.0
2017-05-22 11:43:01,119.977728,31.787931,4,,
2017-05-22 11:43:11,119.97795500000001,31.787706,4,,
2017-05-22 11:43:21,119.978388,31.787203,4,,
2017-05-22 11:43:31,119.97890600000001,31.786609999999996,4,,
2017-05-22 11:43:41,119.979298,31.786084999999996,4,,
2017-05-22 11:43:50,119.97951299999998,31.785853000000003,4,,
2017-05-22 11:44:01,119.97951299999998,31.785853000000003,4,,
2017-05-22 11:44:10,119.97951299999998,31.785853000000003,4,,
2017-05-22 11:44:20,119.97951299999998,31.785853000000003,4,,
2017-05-22 11:44:31,119.979561,31.785803,4,,
2017-05-22 11:44:41,119.97971100000001,31.785475,4,,
2017-05-22 11:44:45,119.97948899999999,31.785294,4,3.0,19.0
2017-05-22 11:44:50,119.979238,31.785131,4,,
2017-05-22 11:44:56,119.979013,31.784983,4,3.0,19.0
2017-05-22 11:45:00,119.978955,31.78495,4,,
2017-05-22 11:45:11,119.978753,31.784815999999996,4,,
2017-05-22 11:45:20,119.97835800000001,31.784511,4,,
2017-05-22 11:45:31,119.977804,31.784131,4,,
2017-05-22 11:45:32,119.97767900000001,31.784043,4,3.0,20.0
2017-05-22 11:45:43,119.977121,31.783663,4,,
2017-05-22 11:45:43,119.977121,31.783663,4,3.0,20.0
2017-05-22 11:45:54,119.977075,31.783616,4,,
2017-05-22 11:46:04,119.97671899999999,31.783328000000004,4,,
2017-05-22 11:46:13,119.97620500000001,31.78293,4,,
2017-05-22 11:46:24,119.975655,31.782490000000003,4,,
2017-05-22 11:46:34,119.975026,31.781990000000004,4,,
2017-05-22 11:46:44,119.974291,31.781418,4,,
2017-05-22 11:46:54,119.97338300000001,31.780726,4,,
2017-05-22 11:47:04,119.972406,31.78009,4,,
2017-05-22 11:47:14,119.971686,31.779696,4,,
2017-05-22 11:47:24,119.971328,31.779541,4,,
2017-05-22 11:47:35,119.97118999999999,31.779481,4,,
2017-05-22 11:47:45,119.97118799999998,31.779478000000005,4,,
2017-05-22 11:47:54,119.97118799999998,31.779478000000005,4,,
2017-05-22 11:48:05,119.97118799999998,31.779478000000005,4,,
2017-05-22 11:48:15,119.97118799999998,31.779478000000005,4,,
2017-05-22 11:48:25,119.97118799999998,31.779478000000005,4,,
2017-05-22 11:48:35,119.97118799999998,31.779478000000005,4,,
2017-05-22 11:48:46,119.97118799999998,31.779478000000005,4,,
2017-05-22 11:48:55,119.97118799999998,31.779478000000005,4,,
2017-05-22 11:49:05,119.97103899999999,31.779326,4,,
2017-05-22 11:49:16,119.97119599999999,31.778876,4,,
2017-05-22 11:49:25,119.97158999999999,31.77828,4,,
2017-05-22 11:49:35,119.97196799999999,31.777703000000002,4,,
2017-05-22 11:49:45,119.97230800000001,31.777165000000004,4,,
2017-05-22 11:49:45,119.97230800000001,31.777165000000004,4,3.0,54.0
2017-05-22 11:49:56,119.972448,31.776931,4,,
2017-05-22 11:50:05,119.972625,31.776730999999998,4,3.0,54.0
2017-05-22 11:50:06,119.97266100000002,31.776695,4,,
2017-05-22 11:50:15,119.972975,31.776320000000002,4,,
2017-05-22 11:50:25,119.97326100000001,31.775972999999997,4,,
2017-05-22 11:50:35,119.973355,31.775856,4,,
2017-05-22 11:50:45,119.97336100000001,31.775846,4,,
2017-05-22 11:50:56,119.973378,31.775533000000003,4,,
2017-05-22 11:51:05,119.97293799999998,31.775221000000002,4,,
2017-05-22 11:51:16,119.972481,31.774841,4,,
2017-05-22 11:51:21,119.97221100000002,31.774568,4,3.0,55.0
2017-05-22 11:51:25,119.97205500000001,31.774383,4,,
2017-05-22 11:51:36,119.971884,31.774189,4,,
2017-05-22 11:51:40,119.97183999999999,31.774134999999998,4,3.0,55.0
2017-05-22 11:51:46,119.971701,31.773938,4,,
2017-05-22 11:51:55,119.971378,31.773506,4,,
2017-05-22 11:52:05,119.971071,31.773072999999997,4,,
2017-05-22 11:52:15,119.97074099999999,31.772634000000004,4,,
2017-05-22 11:52:26,119.970605,31.772433000000003,4,,
2017-05-22 11:52:35,119.970605,31.772433000000003,4,,
2017-05-22 11:52:45,119.970605,31.772433000000003,4,,
2017-05-22 11:52:55,119.970468,31.772343,4,,
2017-05-22 11:53:06,119.970171,31.772465000000004,4,,
2017-05-22 11:53:16,119.969696,31.772681,4,,
2017-05-22 11:53:25,119.969233,31.772908,4,,
2017-05-22 11:53:35,119.96878799999999,31.773135999999997,4,,
2017-05-22 11:53:45,119.968451,31.773446000000003,4,,
2017-05-22 11:53:55,119.96826599999999,31.773863000000002,4,,
2017-05-22 11:54:06,119.967851,31.774196000000003,4,,
2017-05-22 11:54:15,119.967426,31.774497999999998,4,,
2017-05-22 11:54:26,119.967046,31.774786,4,,
2017-05-22 11:54:35,119.966951,31.774976000000002,4,,
2017-05-22 11:54:46,119.96693300000001,31.775230999999998,5,,
2017-05-22 11:54:56,119.966756,31.775371000000003,5,,
2017-05-22 11:55:05,119.966756,31.775371000000003,5,,
2017-05-22 11:55:16,119.966756,31.775371000000003,5,,
2017-05-22 11:55:25,119.966756,31.775371000000003,5,,
2017-05-22 11:55:36,119.966756,31.775371000000003,5,,
2017-05-22 11:55:45,119.966756,31.775371000000003,5,,
2017-05-22 11:55:55,119.966756,31.775371000000003,5,,
2017-05-22 11:56:06,119.966756,31.775371000000003,5,,
2017-05-22 11:56:16,119.966756,31.775371000000003,5,,
2017-05-22 11:56:26,119.966756,31.775371000000003,5,,
2017-05-22 11:56:35,119.966756,31.775371000000003,5,,
2017-05-22 11:56:46,119.966756,31.775371000000003,5,,
2017-05-22 11:56:56,119.966756,31.775371000000003,5,,
2017-05-22 11:56:58,119.966756,31.775371000000003,4,9.0,26.0
2017-05-22 11:57:27,119.966578,31.775676,5,8.0,27.0
2017-05-22 11:57:36,119.96637,31.775621,5,,
2017-05-22 11:57:39,119.966375,31.77556,5,8.0,27.0
2017-05-22 11:57:46,119.96643600000002,31.775236,5,,
2017-05-22 11:57:57,119.96694,31.774858000000002,5,,
2017-05-22 11:58:07,119.967518,31.77445,5,,
2017-05-22 11:58:16,119.968108,31.774026,5,,
2017-05-22 11:58:27,119.968448,31.773446000000003,5,,
2017-05-22 11:58:38,119.968946,31.773031,5,,
2017-05-22 11:58:48,119.96958500000001,31.772706,5,,
2017-05-22 11:58:57,119.97014399999999,31.772465000000004,5,,
2017-05-22 11:59:07,119.970676,31.772470000000002,5,,
2017-05-22 11:59:18,119.97107,31.77304,5,,
2017-05-22 11:59:27,119.97150800000001,31.773643,5,,
2017-05-22 11:59:38,119.971958,31.774243,5,,
2017-05-22 11:59:40,119.97208799999999,31.774406,5,3.0,56.0
2017-05-22 11:59:48,119.972394,31.774751000000002,5,,
2017-05-22 11:59:50,119.972479,31.774833,5,3.0,56.0
2017-05-22 11:59:50,119.972479,31.774833,5,,56.0
2017-05-22 11:59:57,119.97256100000001,31.774919,5,,
2017-05-22 12:00:08,119.97275900000001,31.775090000000002,5,,
2017-05-22 12:00:18,119.97318999999999,31.775408000000002,5,,
2017-05-22 12:00:27,119.973546,31.775772999999997,5,,
2017-05-22 12:00:38,119.97316299999999,31.776333,5,,
2017-05-22 12:00:47,119.972664,31.77698,5,,
2017-05-22 12:00:56,119.97233600000001,31.777459000000004,5,3.0,57.0
2017-05-22 12:00:57,119.97230400000001,31.777508,5,,
2017-05-22 12:01:07,119.972168,31.777721000000003,5,,
2017-05-22 12:01:17,119.972048,31.777901,5,3.0,57.0
2017-05-22 12:01:18,119.972021,31.777938,5,,
2017-05-22 12:01:27,119.971773,31.778308000000003,5,,
2017-05-22 12:01:37,119.971576,31.778605,5,,
2017-05-22 12:01:48,119.971456,31.778788,5,,
2017-05-22 12:01:58,119.971456,31.778788,5,,
2017-05-22 12:02:08,119.971331,31.778971000000002,5,,
2017-05-22 12:02:19,119.971125,31.779344000000002,5,,
2017-05-22 12:02:29,119.971673,31.779665,5,,
2017-05-22 12:02:38,119.972373,31.780021,5,,
2017-05-22 12:02:48,119.973059,31.780486,5,,
2017-05-22 12:02:59,119.973739,31.780933,5,,
2017-05-22 12:03:09,119.974346,31.781381,5,,
2017-05-22 12:03:19,119.97493999999999,31.781838,5,,
2017-05-22 12:03:29,119.97553500000001,31.782294,5,,
2017-05-22 12:03:39,119.97600800000001,31.782658,5,,
2017-05-22 12:03:49,119.976285,31.782856,5,,
2017-05-22 12:03:58,119.97628600000002,31.782853000000003,5,,
2017-05-22 12:04:09,119.97628600000002,31.782853000000003,5,,
2017-05-22 12:04:19,119.97628600000002,31.782853000000003,5,,
2017-05-22 12:04:29,119.9765,31.782984999999996,5,,
2017-05-22 12:04:34,119.976693,31.783115999999996,5,3.0,33.0
2017-05-22 12:04:40,119.97698799999999,31.783328000000004,5,,
2017-05-22 12:04:43,119.977171,31.783475,5,3.0,33.0
2017-05-22 12:04:50,119.97726599999999,31.78355,5,,
2017-05-22 12:04:59,119.977333,31.783608,5,,
2017-05-22 12:05:10,119.977643,31.783878,5,,
2017-05-22 12:05:20,119.97813899999998,31.784247999999998,5,,
2017-05-22 12:05:30,119.97870900000001,31.784684999999996,5,,
2017-05-22 12:05:40,119.97925,31.785080999999998,5,,
2017-05-22 12:05:49,119.979646,31.78535,5,,
2017-05-22 12:06:00,119.97964499999999,31.78535,5,,
2017-05-22 12:06:10,119.97964499999999,31.78535,5,,
2017-05-22 12:06:20,119.97964499999999,31.78535,5,,
2017-05-22 12:06:29,119.97964499999999,31.78535,5,,
2017-05-22 12:06:39,119.97964499999999,31.78535,5,,
2017-05-22 12:06:50,119.97964499999999,31.78535,5,,
2017-05-22 12:07:00,119.97964499999999,31.78535,5,,
2017-05-22 12:07:10,119.97964499999999,31.78535,5,,
2017-05-22 12:07:19,119.97964499999999,31.78535,5,,
2017-05-22 12:07:29,119.97980600000001,31.785495,5,,
2017-05-22 12:07:39,119.979646,31.786051,5,,
2017-05-22 12:07:39,119.979689,31.785996,5,3.0,34.0
2017-05-22 12:07:46,119.979353,31.786408,5,3.0,34.0
2017-05-22 12:07:46,119.979353,31.786408,5,,34.0
2017-05-22 12:07:49,119.97925500000001,31.786523,5,,
2017-05-22 12:08:00,119.979198,31.786579999999997,5,,
2017-05-22 12:08:09,119.97888799999998,31.786896000000002,5,,
2017-05-22 12:08:19,119.978796,31.787015999999998,5,,
2017-05-22 12:08:30,119.978796,31.787015999999998,5,,
2017-05-22 12:08:40,119.978796,31.787015999999998,5,,
2017-05-22 12:08:50,119.978796,31.787015999999998,5,,
2017-05-22 12:08:59,119.978796,31.787015999999998,5,,
2017-05-22 12:09:10,119.978573,31.787273,5,,
2017-05-22 12:09:19,119.97811499999999,31.787791,5,,
2017-05-22 12:09:30,119.977708,31.788259000000004,5,,
2017-05-22 12:09:39,119.97761000000001,31.788381,5,,
2017-05-22 12:09:47,119.97751299999999,31.788488,5,3.0,35.0
2017-05-22 12:09:49,119.97741299999998,31.788601,5,,
2017-05-22 12:09:58,119.97712,31.788978000000004,5,3.0,35.0
2017-05-22 12:10:00,119.97703999999999,31.789068,5,,
2017-05-22 12:10:10,119.976883,31.789240000000003,5,,
2017-05-22 12:10:19,119.97661599999999,31.789533000000002,5,,
2017-05-22 12:10:30,119.97621000000001,31.789976,5,,
2017-05-22 12:10:39,119.97576399999998,31.790490999999996,5,,
2017-05-22 12:10:49,119.975283,31.791063,5,,
2017-05-22 12:11:00,119.974745,31.791688,5,,
2017-05-22 12:11:11,119.97428799999999,31.792210999999998,5,,
2017-05-22 12:11:14,119.97417800000001,31.792336,5,3.0,36.0
2017-05-22 12:11:21,119.973946,31.792605,5,,
2017-05-22 12:11:25,119.97381100000001,31.792783,5,3.0,36.0
2017-05-22 12:11:30,119.973731,31.792890999999997,5,,
2017-05-22 12:11:41,119.97353799999999,31.793105999999998,5,,
2017-05-22 12:11:51,119.973133,31.793563,5,,
2017-05-22 12:12:01,119.97268500000001,31.794076,5,,
2017-05-22 12:12:11,119.972451,31.794353000000005,5,,
2017-05-22 12:12:20,119.97241799999999,31.7944,5,,
2017-05-22 12:12:30,119.97241799999999,31.7944,5,,
2017-05-22 12:12:41,119.97241799999999,31.7944,5,,
2017-05-22 12:12:52,119.97241799999999,31.7944,5,,
2017-05-22 12:13:01,119.97241799999999,31.7944,5,,
2017-05-22 12:13:11,119.97241799999999,31.7944,5,,
2017-05-22 12:13:22,119.97241799999999,31.7944,5,,
2017-05-22 12:13:32,119.97241799999999,31.7944,5,,
2017-05-22 12:13:42,119.972291,31.794555,5,,
2017-05-22 12:13:53,119.97202,31.794868,5,,
2017-05-22 12:14:04,119.97193100000001,31.794983000000002,5,,
2017-05-22 12:14:13,119.971696,31.795283,5,,
2017-05-22 12:14:22,119.97141299999998,31.795606,5,3.0,37.0
2017-05-22 12:14:24,119.971378,31.795646,5,,
2017-05-22 12:14:32,119.97106299999999,31.795996000000002,5,3.0,37.0
2017-05-22 12:14:32,119.97106299999999,31.795996000000002,5,,37.0
2017-05-22 12:14:33,119.97097600000001,31.796088,5,,
2017-05-22 12:14:45,119.970506,31.796596,5,,
2017-05-22 12:14:55,119.970428,31.796668,5,,
2017-05-22 12:15:04,119.97012600000001,31.796989,5,,
2017-05-22 12:15:15,119.969701,31.797468,5,,
2017-05-22 12:15:25,119.969248,31.797935,5,,
2017-05-22 12:15:35,119.96905100000001,31.798105,5,,
2017-05-22 12:15:45,119.96905100000001,31.798105,5,,
2017-05-22 12:15:55,119.968796,31.798298,5,,
2017-05-22 12:16:06,119.968203,31.798668,5,,
2017-05-22 12:16:08,119.968026,31.798748,5,3.0,38.0
2017-05-22 12:16:15,119.967685,31.798861,5,,
2017-05-22 12:16:26,119.96756599999999,31.798886,5,,
2017-05-22 12:16:28,119.967455,31.798906,5,3.0,38.0
2017-05-22 12:16:36,119.96711100000002,31.798972999999997,5,,
2017-05-22 12:16:45,119.966523,31.799108,5,,
2017-05-22 12:16:56,119.965796,31.799293,5,,
2017-05-22 12:17:06,119.96498000000001,31.799483000000002,5,,
2017-05-22 12:17:16,119.96418,31.799683,5,,
2017-05-22 12:17:23,119.96373899999999,31.799799,5,3.0,39.0
2017-05-22 12:17:26,119.963623,31.799834000000004,5,,
2017-05-22 12:17:35,119.963251,31.799934000000004,5,,
2017-05-22 12:17:43,119.963201,31.799945,5,3.0,39.0
2017-05-22 12:17:45,119.9631,31.799964000000003,5,,
2017-05-22 12:17:55,119.962601,31.800103000000004,5,,
2017-05-22 12:18:06,119.962278,31.800201,5,,
2017-05-22 12:18:15,119.961646,31.800376,5,,
2017-05-22 12:18:25,119.96087800000001,31.800593,5,,
2017-05-22 12:18:36,119.96013899999998,31.800841,5,,
2017-05-22 12:18:46,119.95951799999999,31.801133,5,,
2017-05-22 12:18:51,119.95925,31.801278000000003,5,3.0,40.0
2017-05-22 12:18:55,119.95906599999999,31.801375,5,,
2017-05-22 12:19:05,119.958775,31.801540999999997,5,,
2017-05-22 12:19:05,119.958775,31.801540999999997,5,3.0,40.0
2017-05-22 12:19:15,119.958643,31.801608,5,,
2017-05-22 12:19:25,119.958193,31.801828000000004,5,,
2017-05-22 12:19:36,119.957656,31.802111,5,,
2017-05-22 12:19:46,119.95727,31.802519,5,,
2017-05-22 12:19:55,119.95736299999999,31.80313,5,,
2017-05-22 12:19:57,119.95738600000001,31.803193,5,3.0,41.0
2017-05-22 12:20:06,119.957553,31.803684999999998,5,,
2017-05-22 12:20:06,119.957553,31.803684999999998,5,3.0,41.0
2017-05-22 12:20:06,119.957553,31.803684999999998,5,,41.0
2017-05-22 12:20:16,119.95763000000001,31.803911,5,,
2017-05-22 12:20:26,119.957711,31.804145000000002,5,,
2017-05-22 12:20:37,119.957931,31.804755,5,,
2017-05-22 12:20:45,119.958146,31.805383000000003,5,,
2017-05-22 12:20:56,119.95834599999999,31.806003999999998,5,,
2017-05-22 12:21:06,119.95857,31.806665000000002,5,,
2017-05-22 12:21:16,119.958776,31.807284999999997,5,,
2017-05-22 12:21:27,119.95898000000001,31.807879999999997,5,,
2017-05-22 12:21:33,119.959093,31.808188,5,3.0,42.0
2017-05-22 12:21:37,119.959126,31.808322999999998,5,,
2017-05-22 12:21:46,119.959128,31.808334999999996,5,,
2017-05-22 12:21:57,119.959128,31.808334999999996,5,,
2017-05-22 12:22:07,119.959228,31.808640000000004,5,,
2017-05-22 12:22:11,119.95928,31.808808000000003,5,3.0,42.0
2017-05-22 12:22:17,119.959328,31.808963000000002,5,,
2017-05-22 12:22:27,119.959378,31.809147999999997,5,,
2017-05-22 12:22:39,119.959516,31.809542999999998,5,,
2017-05-22 12:22:49,119.95965600000001,31.810008000000003,5,,
2017-05-22 12:22:58,119.959801,31.810429,5,,
2017-05-22 12:23:09,119.959926,31.810847999999996,5,,
2017-05-22 12:23:19,119.96007,31.811306,5,,
2017-05-22 12:23:29,119.96021,31.811776000000002,5,,
2017-05-22 12:23:36,119.960301,31.812106,5,3.0,43.0
2017-05-22 12:23:39,119.96033500000001,31.812221,5,,
2017-05-22 12:23:49,119.960403,31.812468,5,,
