LONGITUDE,LATITUDE
119.97132,31.795635
119.97132,31.795635
119.971486,31.795464
119.971938,31.794926
119.971938,31.794926
119.972333,31.794396
119.972333,31.794396
119.97238,31.794251
119.972501,31.79399
119.972545,31.793945
119.972946,31.793483
119.973601,31.792756
119.974261,31.791973
119.974921,31.791218
119.975041,31.791083
119.975369,31.790658
119.975369,31.790658
119.975394,31.790631
119.975453,31.790576
119.975819,31.790198
119.976326,31.789588
119.976685,31.789151
119.976811,31.789004
119.976869,31.788929
119.977065,31.788715
119.97739,31.788361
119.977538,31.788186
119.977725,31.787948
119.977725,31.787948
119.977758,31.787908
119.977894,31.787775
119.978288,31.787348
119.978786,31.78677
119.979219,31.786211
119.979543,31.785818
119.979553,31.785806
119.979553,31.785806
119.979553,31.785806
119.979553,31.785806
119.979553,31.785806
119.979668,31.785666
119.979779,31.785465
119.979516,31.785266
119.979288,31.78512
119.979039,31.784953
119.979039,31.784953
119.978993,31.7849
119.978835,31.784778
119.978319,31.784383
119.97774,31.784006
119.977598,31.783913
119.977286,31.783693
119.977286,31.783693
119.977103,31.783581
119.977079,31.783555
119.97676,31.783246
119.976643,31.783156
119.976643,31.783156
119.976643,31.783156
119.976643,31.783156
119.976643,31.783156
119.976508,31.78306
119.975986,31.782664
119.975218,31.782076
119.97445,31.781468
119.973479,31.780761
119.972463,31.780083
119.971695,31.77964
119.971551,31.779571
119.971551,31.779571
119.971551,31.779571
119.971551,31.779571
119.971551,31.779571
119.971551,31.779571
119.971551,31.779571
119.971551,31.779571
119.971551,31.779571
119.971551,31.779571
119.971551,31.779571
119.971404,31.779518
119.971033,31.779269
119.971241,31.778818
119.971685,31.778163
119.972116,31.777516
119.972318,31.777183
119.972408,31.77702
119.97245,31.776953
119.972641,31.776726
119.972741,31.776615
119.973003,31.776284
119.973163,31.77609
119.973283,31.775945
119.973283,31.77594
119.973283,31.77594
119.973426,31.775763
119.973181,31.775356
119.972669,31.774949
119.972235,31.774521
119.972235,31.774521
119.972009,31.774265
119.971888,31.774106
119.971888,31.774106
119.971603,31.773715
119.971236,31.773214
119.970965,31.772845
119.970796,31.772608
119.970725,31.772511
119.970725,31.772511
119.970663,31.772433
119.970431,31.772366
119.96992,31.7726
119.969273,31.772891
119.968723,31.773183
119.968405,31.773583
119.968223,31.773963
119.967791,31.774298
119.967286,31.774675
119.967003,31.774934
119.967011,31.775121
119.966973,31.775236
119.966815,31.775346
119.966778,31.775366
119.966778,31.775366
119.966778,31.775366
119.966778,31.775366
119.966778,31.775366
119.966778,31.775366
119.966778,31.775366
119.966778,31.775366
119.966719,31.775399
119.966616,31.775669
119.966573,31.775695
119.966418,31.775578
119.966421,31.77554
119.966526,31.775198
119.967018,31.774821
119.967618,31.7744
119.968213,31.773961
119.968408,31.773566
119.968669,31.773176
119.969034,31.772985
119.96955,31.77274
119.970111,31.772465
119.970371,31.77235
119.970371,31.77235
119.970371,31.77235
119.970371,31.77235
119.97063,31.772373
119.971044,31.772931
119.971531,31.773608
119.972101,31.774375
119.972101,31.774375
119.972501,31.77481
119.972501,31.77481
119.972574,31.774878
119.972678,31.774981
119.97307,31.775303
119.973351,31.775493
119.973586,31.775756
119.973303,31.776245
119.972863,31.776756
119.972421,31.777383
119.972381,31.777443
119.972186,31.777735
119.972039,31.777936
119.971955,31.778061
119.971621,31.778575
119.971276,31.779103
119.971261,31.77947
119.971858,31.779735
119.972655,31.780173
119.973501,31.78076
119.974208,31.781245
119.974733,31.781666
119.975288,31.782105
119.975853,31.782544
119.976446,31.782973
119.976688,31.783135
119.977018,31.78338
119.97716,31.783488
119.97716,31.783488
119.977276,31.783576
119.977276,31.783576
119.977356,31.783669
119.977515,31.783838
119.977988,31.784206
119.978565,31.78462
119.979183,31.785056
119.979633,31.785354
119.979641,31.785358
119.979641,31.785358
119.979641,31.785358
119.979641,31.785358
119.979641,31.785358
119.979641,31.785358
119.979641,31.785358
119.979641,31.785358
119.97966,31.785369
119.979856,31.785713
119.979721,31.78597
119.979516,31.786223
119.979358,31.786413
119.979358,31.786413
119.979215,31.786576
119.979153,31.786625
119.97898,31.786801
119.978976,31.786819
119.97873,31.787119
119.978235,31.787655
119.977656,31.788328
119.977456,31.788568
119.97718,31.78892
119.977141,31.788968
119.977141,31.788968
119.976948,31.789195
119.97675,31.789385
119.976366,31.789785
119.97595,31.790306
119.975491,31.79084
119.975031,31.791376
119.974635,31.79184
119.974198,31.792318
119.974151,31.792376
119.973843,31.792763
119.973826,31.792781
119.973826,31.792781
119.973751,31.792866
119.973496,31.79314
119.973059,31.7936
119.972566,31.794171
119.972216,31.794591
119.972098,31.794718
119.972099,31.794719
119.972099,31.794719
119.972099,31.794719
119.972099,31.794719
119.972099,31.794719
119.972099,31.794719
119.972099,31.794719
119.972099,31.794719
119.972099,31.794719
119.972099,31.794719
119.972099,31.794719
119.972099,31.794719
119.972099,31.794719
119.971891,31.794961
119.971565,31.795396
119.971426,31.795558
119.97118,31.795845
119.971048,31.796
119.971048,31.796
119.970781,31.796313
119.970473,31.796688
119.970386,31.796763
119.970038,31.797148
119.969551,31.797649
119.969048,31.798121
119.968526,31.79849
119.968015,31.798743
119.967889,31.798788
119.967515,31.798906
119.967469,31.79892
119.967206,31.798965
119.966746,31.799083
119.966363,31.799176
119.966241,31.799195
119.966241,31.799195
119.966241,31.799195
119.965846,31.799303
119.965043,31.799496
119.964193,31.799721
119.963799,31.799834
119.96345,31.799948
119.963293,31.799996
119.963199,31.800016
119.963199,31.800016
119.962753,31.800125
119.962321,31.80025
119.962084,31.800318
119.962045,31.80033
119.962045,31.80033
119.962045,31.80033
119.962045,31.80033
119.962045,31.80033
119.962045,31.80033
119.961784,31.800403
119.96121,31.800548
119.960455,31.800776
119.95971,31.801123
119.959273,31.801338
119.959006,31.801473
119.958808,31.801571
119.958808,31.801571
119.958808,31.801571
119.958786,31.801583
119.958786,31.801583
119.958323,31.801811
119.957636,31.802158
119.957316,31.802486
119.957408,31.803153
119.957408,31.803153
119.957584,31.803691
119.957584,31.803691
119.957648,31.803876
119.957691,31.803999
119.957858,31.804531
119.958105,31.805256
119.958338,31.80595
119.958578,31.806743
119.958844,31.807568
119.95906,31.808216
119.95906,31.808216
119.959111,31.808356
119.959111,31.808356
119.959131,31.808415
119.95927,31.808791
119.959283,31.808838
119.959328,31.808985
119.959421,31.809281
119.959603,31.809853
119.95985,31.810551
119.960021,31.811085
119.960068,31.811243
119.960068,31.811243
119.960068,31.811243
119.960068,31.811243
119.960068,31.811243
119.960068,31.811243
119.960068,31.811243
119.960111,31.811385
119.960266,31.811926
119.960325,31.812119
119.960505,31.812611
119.960505,31.812611
119.960505,31.812611
119.960573,31.812811
119.960833,31.813265
119.961233,31.813751
119.961686,31.814213
119.962045,31.814585
119.962186,31.814731
119.962348,31.81491
119.962395,31.814959
119.962463,31.81503
119.962586,31.815136
119.96294,31.815511
119.963441,31.816043
119.963978,31.816713
119.964365,31.817243
119.964581,31.817598
119.964583,31.817601
119.964583,31.817601
119.964583,31.817601
119.964583,31.817601
119.964583,31.817601
119.964583,31.817601
119.964583,31.817601
119.964668,31.817698
119.965023,31.818198
119.96548,31.818881
119.965951,31.819585
119.966248,31.820033
119.966381,31.820206
119.966564,31.820476
119.966563,31.820478
119.966648,31.820628
119.967001,31.82113
119.967421,31.82174
119.967918,31.822441
119.968401,31.823111
119.968814,31.823636
119.968906,31.823739
119.969258,31.824126
119.969258,31.824126
119.969258,31.824126
119.969479,31.824358
119.969568,31.824446
119.969873,31.824801
119.970136,31.825136
119.970301,31.825375
119.9703,31.825376
119.9703,31.825376
119.970386,31.825503
119.97063,31.825863
119.971033,31.826525
119.971425,31.82716
119.971491,31.827281
119.971725,31.827688
119.971751,31.827735
119.971764,31.827761
119.971978,31.828123
119.972333,31.828703
119.972733,31.829366
119.973071,31.82995
119.973423,31.830541
119.973466,31.830606
119.973683,31.830951
119.973705,31.83098
119.973719,31.831001
119.973846,31.831218
119.973871,31.831345
119.973871,31.831345
119.973871,31.831345
119.973871,31.831345
119.973871,31.831345
119.973871,31.831345
119.973871,31.831345
119.973871,31.831345
119.97401,31.831633
119.974223,31.832261
119.974358,31.833018
119.974498,31.833796
119.974635,31.834585
119.974761,31.835348
119.974833,31.835848
119.974833,31.835871
119.974871,31.836083
119.97493,31.836413
119.974966,31.836585
119.975036,31.836886
119.975043,31.836906
119.975081,31.837181
119.975158,31.837706
119.975265,31.838311
119.975385,31.838953
119.975523,31.839576
119.975928,31.84006
119.976078,31.840523
119.976206,31.841011
119.976271,31.841186
119.976495,31.841586
119.976531,31.841641
119.976531,31.841641
119.976896,31.84203
119.976953,31.842084
119.977206,31.842384
119.977725,31.842783
119.978338,31.843218
119.97891,31.843628
119.979626,31.844118
119.980228,31.844545
119.980846,31.844924
119.98141,31.845318
119.981988,31.845723
119.98253,31.846103
119.982944,31.846388
119.983178,31.846533
119.983181,31.846533
119.983181,31.846533
119.983181,31.846533
119.983181,31.846533
119.98319,31.846536
119.98338,31.846664
119.983508,31.846746
119.983848,31.846966
119.983866,31.846981
119.983866,31.846981
119.984103,31.847166
119.98446,31.847448
119.984839,31.847768
119.985221,31.84809
119.985589,31.848476
119.985906,31.848888
119.986043,31.849085
119.986066,31.849121
119.986066,31.849121
119.986066,31.849121
119.986066,31.849121
119.986078,31.849136
119.98645,31.849246
119.987053,31.849003
119.987633,31.848741
119.988138,31.848523
119.988251,31.848618
119.988335,31.848788
119.98835,31.848813
119.988521,31.849155
119.988374,31.849221
119.988374,31.849221
119.988374,31.849221
119.988374,31.849221
119.988374,31.849221
119.988374,31.849221
119.988374,31.849221
119.988374,31.849221
119.988374,31.849221
119.988374,31.849221
119.988374,31.849221
119.988324,31.849193
119.988324,31.849193
119.988043,31.84904
119.987898,31.849091
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987886,31.849095
119.987874,31.849098
119.987795,31.849126
119.987628,31.84902
119.987548,31.848888
119.987458,31.848821
119.986846,31.849056
119.986165,31.849311
119.985611,31.848799
119.984985,31.848036
119.984195,31.847446
119.983818,31.847183
119.983629,31.847046
119.98337,31.846848
119.983206,31.846733
119.982903,31.846523
119.98289,31.846513
119.98271,31.846366
119.982095,31.845901
119.98146,31.845458
119.981391,31.84541
119.981391,31.84541
119.980899,31.845076
119.980188,31.844575
119.979388,31.844029
119.978423,31.84336
119.977561,31.842753
119.977065,31.842386
119.976901,31.842258
119.976818,31.842159
119.976691,31.841991
119.976483,31.841663
119.976148,31.840928
119.975951,31.840214
119.975695,31.839811
119.975698,31.839813
119.975698,31.839813
119.975698,31.839813
119.975698,31.839813
119.975446,31.839645
119.97518,31.839113
119.97508,31.838604
119.975063,31.838566
119.975063,31.838566
119.975063,31.838566
119.975063,31.838566
119.975063,31.838566
119.975063,31.838566
119.975013,31.83832
119.97484,31.837661
119.974701,31.836871
119.974701,31.836871
119.974663,31.836421
119.974663,31.836423
119.974651,31.83635
119.974596,31.836045
119.974476,31.835191
119.974288,31.834206
119.974105,31.833193
119.974055,31.832935
119.974053,31.83294
119.974053,31.832933
119.973956,31.83244
119.973929,31.832295
119.973929,31.832295
119.973758,31.831721
119.973393,31.830935
119.972874,31.830021
119.972283,31.829033
119.972001,31.82859
119.97187,31.828318
119.971831,31.82826
119.971773,31.828175
119.971506,31.827743
119.971073,31.827058
119.970558,31.826219
119.970324,31.825831
119.970108,31.825506
119.970053,31.82542
119.970053,31.82542
119.970001,31.825336
119.96965,31.824886
119.969263,31.824458
119.969208,31.824408
119.969208,31.824408
119.969208,31.824408
119.969208,31.824408
119.969208,31.824408
119.969208,31.824408
119.969034,31.824228
119.968611,31.823776
119.968276,31.823383
119.968118,31.823173
119.96787,31.822823
119.96787,31.822823
119.967708,31.822574
119.967698,31.822566
119.96764,31.822433
119.967308,31.821944
119.967163,31.821743
119.967163,31.821743
119.967163,31.821743
119.96709,31.821644
119.966673,31.821056
119.966673,31.821056
119.966383,31.820616
119.966383,31.820616
119.966203,31.820386
119.966176,31.820358
119.965966,31.820023
119.965528,31.819383
119.965093,31.818756
119.965016,31.818631
119.96467,31.818121
119.964136,31.817396
119.963738,31.816815
119.963253,31.816151
119.962416,31.815298
119.962416,31.815298
119.962068,31.814919
119.961991,31.814856
119.961928,31.814791
119.961508,31.814341
119.960901,31.81371
119.960395,31.813075
119.960083,31.812433
119.960016,31.812221
119.960016,31.812221
119.960016,31.812221
119.960016,31.812221
119.960016,31.812221
119.960016,31.812221
119.960016,31.812221
119.960016,31.812221
119.960016,31.812221
119.960016,31.812221
119.960016,31.812221
119.960016,31.812221
119.960016,31.812221
119.959886,31.811773
119.959651,31.810965
119.959608,31.810819
119.959471,31.810363
119.959463,31.810321
119.959455,31.810293
119.959291,31.809771
119.959091,31.809186
119.959046,31.809046
119.958955,31.808751
119.958938,31.8087
119.958816,31.808305
119.958565,31.807551
119.958355,31.806956
119.958355,31.806935
119.958355,31.806935
119.958355,31.806935
119.958355,31.806935
119.958355,31.806935
119.958355,31.806935
119.95835,31.806904
119.958168,31.806348
119.957908,31.805558
119.957641,31.80474
119.957613,31.804653
119.957491,31.804228
119.957483,31.804209
119.957443,31.804116
119.957254,31.803636
119.957068,31.803044
119.956938,31.802729
119.9569,31.802658
119.9569,31.802658
119.95693,31.802358
119.957429,31.80203
119.958023,31.801698
119.95825,31.801573
119.958268,31.801564
119.95858,31.80142
119.958693,31.801365
119.958976,31.801225
119.959146,31.801148
119.959318,31.801073
119.960078,31.800741
119.960838,31.8005
119.960974,31.800465
119.960974,31.800465
119.961001,31.800458
119.961795,31.800215
119.962065,31.800136
119.962595,31.799966
119.962608,31.799961
119.962716,31.799943
119.963073,31.799866
119.963976,31.799633
119.965018,31.799336
119.965731,31.799133
119.965758,31.799125
119.965758,31.799125
119.965758,31.799125
119.965758,31.799125
119.965758,31.799125
119.965941,31.79908
119.966545,31.798936
119.966621,31.798916
119.967245,31.798763
119.967275,31.798754
119.967395,31.798728
119.967776,31.798638
119.967826,31.798623
119.967886,31.798605
119.96845,31.798364
119.96918,31.797801
119.969926,31.797001
119.970508,31.796355
119.971021,31.79602
119.971361,31.795635
119.971375,31.795616
119.971375,31.795616
119.971375,31.795616
119.971375,31.795616
119.971375,31.795616
119.971623,31.79534
119.972006,31.794849
119.972006,31.794849
119.972326,31.794348
119.972304,31.794404
119.972304,31.794404
119.972546,31.793969
119.972583,31.793913
119.972946,31.793504
119.973491,31.79293
119.973828,31.792508
119.974215,31.792028
119.974935,31.791243
119.975065,31.791098
