0,1,2,3
119.970531,119.97028,31.772306,31.7742478
119.970864,119.9707536,31.772716,31.7737888
119.971403,119.9711382,31.773468,31.7737888
119.972034,119.97152080000001,31.77431,31.773345799999998
119.972098,119.97218000000001,31.774385,31.7725102
119.972465,119.97217999999998,31.774799,31.772497800000004
119.972465,119.97218179999997,31.774799,31.772497800000004
119.972491,119.97238339999998,31.774833,31.772641200000002
119.972596,119.97250239999998,31.774915000000004,31.773281200000003
119.972963,119.97237319999999,31.775218,31.774701399999998
119.973248,119.97232059999999,31.775426,31.775802
119.973503,119.9726508,31.775624,31.7769318
119.973301,119.97287880000002,31.7762,31.777367400000003
119.972723,119.97310680000001,31.776908,31.7778808
119.97247,119.9726262,31.777263,31.778179599999998
119.972356,119.972184,31.777441,31.778285
119.972281,119.9718096,31.777564,31.778535800000004
119.972163,119.971658,31.777728000000003,31.778917999999997
119.972163,119.9716256,31.777728000000003,31.779449999999997
119.972163,119.9718012,31.777728000000003,31.7795304
119.97203799999998,119.971949,31.777906,31.779285199999997
119.97193500000002,119.97186160000001,31.778058,31.7794806
119.971886,119.9718134,31.778125,31.7798786
119.971886,119.97190600000002,31.778125,31.779573400000004
119.971886,119.9718186,31.778125,31.7794606
119.971886,119.9718186,31.778125,31.7796312
119.971886,119.9718186,31.778125,31.7796312
119.97175,119.971801,31.778313,31.779661800000003
119.971573,119.9718454,31.77858,31.7800838
119.971506,119.9717662,31.778701,31.778326
119.97128,119.971783,31.779048,31.778326
119.971273,119.97175499999999,31.779449,31.778326
119.972056,119.97180639999999,31.779805,31.778326
119.972928,119.97218760000001,31.780318,31.778326
119.973928,119.97361839999999,31.780993,31.778326
119.974829,119.9745234,31.781713,31.7793154
119.975716,119.97607640000001,31.782394,31.783354199999998
119.976585,119.97729,31.783013,31.7834696
119.976748,119.97756199999999,31.783121,31.7834696
119.977171,119.9772772,31.783458000000003,31.7835286
119.977171,119.9772772,31.783458000000003,31.7835754
119.977275,119.9771432,31.783538,31.784548600000004
119.977325,119.97679899999999,31.783581,31.7837086
119.977325,119.97700139999999,31.783581,31.7819794
119.977516,119.9770058,31.783806,31.7821164
119.978085,119.97707419999999,31.78423,31.782438000000003
119.97876,119.9781998,31.78471,31.782438000000003
119.979255,119.97959,31.785068,31.785857399999998
119.979273,119.979557,31.785076,31.786898200000003
119.979418,119.97917620000001,31.785173,31.7861342
119.979866,119.9792164,31.785553000000004,31.785337
119.979729,119.97952660000001,31.785996,31.7853384
119.97952,119.9795922,31.786256,31.7844896
119.979368,119.9795312,31.786438,31.7845076
119.979368,119.9795312,31.786438,31.787408400000004
119.979244,119.9795312,31.786585,31.788584200000003
119.979244,119.97958899999999,31.786585,31.7875286
119.979244,119.97958899999999,31.786585,31.783898600000004
119.979201,119.9790778,31.786628000000004,31.784180600000003
119.978928,119.97901199999998,31.786918,31.783410399999998
119.97882,119.978251,31.787016,31.786289600000003
119.97882,119.97784940000001,31.787016,31.7863522
119.97882,119.97715460000002,31.787016,31.787338
119.978708,119.97699459999998,31.787138,31.786264400000004
119.978254,119.9775212,31.787640000000003,31.787449600000002
119.977581,119.9777086,31.788426,31.789339000000002
119.97752,119.9771262,31.788494,31.7900552
119.977095,119.97786860000001,31.789038,31.790060399999998
119.977095,119.9780788,31.789038,31.7910346
119.977051,119.9777892,31.78909,31.790943600000002
119.976978,119.977685,31.789178000000003,31.7906158
119.976869,119.97739039999999,31.789289,31.7907694
119.976491,119.977187,31.789703000000006,31.7911152
119.976213,119.97695080000001,31.790016,31.791379999999997
119.976206,119.97662740000001,31.790031,31.792325599999998
119.976206,119.9767922,31.790031,31.791780600000003
119.975999,119.9767922,31.7903,31.792526400000003
119.97543600000002,119.97649240000001,31.790943,31.792683400000005
119.97488,119.975667,31.791573,31.7929254
119.974218,119.97492059999999,31.792323,31.7929254
119.974156,119.97476160000001,31.792391,31.7929548
119.973833,119.97508120000002,31.792790000000004,31.792771400000003
119.973833,119.97492220000001,31.792790000000004,31.7932886
119.973768,119.9749222,31.792868,31.7935854
119.97373799999998,119.97485759999999,31.792898,31.7946706
119.97373799999998,119.9744476,31.792898,31.794784799999995
119.973486,119.9736598,31.793176000000006,31.794728000000003
119.97295,119.97231980000001,31.79378,31.794728000000003
119.972446,119.972246,31.794308,31.794643999999998
119.972403,119.9719298,31.79437,31.7946454
119.972403,119.971769,31.79437,31.794448799999998
119.972403,119.971769,31.79437,31.7943672
119.972403,119.97156939999999,31.79437,31.794957399999998
119.972403,119.9727996,31.79437,31.7950394
119.972403,119.97344860000001,31.79437,31.795800200000002
119.972403,119.97272579999999,31.79437,31.796024199999998
119.972403,119.97229440000001,31.79437,31.795931000000003
119.972403,119.97231239999999,31.79437,31.795931000000003
119.972403,119.9720346,31.79437,31.796141
119.972403,119.9721634,31.79437,31.795979
119.972353,119.9721888,31.79443,31.7935566
119.972005,119.9721888,31.79484,31.793137
119.971773,119.9721888,31.795121,31.792837600000002
119.971668,119.9721888,31.795275,31.793327999999995
119.971423,119.9721888,31.795606,31.7944592
119.971423,119.9721634,31.795606,31.795048
119.971108,119.9721634,31.795933,31.795048
119.971055,119.9721634,31.795995,31.795048
119.970878,119.97190020000001,31.796183000000006,31.795048
119.97063,119.97190020000001,31.796468,31.795048
119.970466,119.97156939999999,31.796676,31.795048
119.970466,119.97150500000001,31.796676,31.7967216
119.970466,119.971215,31.796676,31.7975866
0.0,119.97093180000002,0.0,31.7958226
119.969443,119.97568140000001,31.797721000000006,31.8250108
119.969216,119.9702916,31.797981,31.799703
119.969063,119.9684542,31.798116,31.7998264
119.968495,119.9690608,31.798516,31.7999096
119.968036,119.96833279999998,31.798765000000003,31.799149
119.967756,119.96833280000001,31.798861,31.798516
119.967525,119.96794279999999,31.798921000000004,31.798516
119.967525,119.96767159999999,31.798921000000004,31.797944800000003
119.967473,119.96742520000001,31.798928000000004,31.7982684
119.967201,119.96725940000002,31.798985,31.7981106
119.967041,119.96721480000001,31.799021000000003,31.7987068
119.967016,119.966785,31.799026,31.798540000000003
119.966513,119.9670764,31.799141,31.798571
119.965651,119.9666588,31.799346000000003,31.798571
119.964618,119.9667864,31.799619,31.7993786
119.964171,119.9660864,31.799728,31.799035800000002
119.963778,119.9642044,31.799836,31.798211
119.963594,119.96231679999998,31.799888,31.798211
119.963288,119.96222379999999,31.799986,31.79823
119.963288,119.962461,31.799986,31.798735399999998
119.963288,119.962472,31.799986,31.7997056
119.963288,119.962276,31.799986,31.799889
119.963288,119.9620208,31.799986,31.8008448
119.963266,119.96180020000001,31.799991,31.8007124
119.963196,119.96152620000001,31.800011,31.801018799999998
119.962823,119.9626164,31.80011,31.8013268
119.962179,119.96355780000002,31.800273,31.801448
119.961368,119.96331560000002,31.800491,31.801448
119.960433,119.9633362,31.800776000000006,31.8011568
119.959506,119.95875299999997,31.801158,31.800273600000004
119.959258,119.95872299999999,31.801281,31.8007994
119.958813,119.95821140000001,31.801534000000004,31.801038799999997
119.958779,119.95792640000002,31.801563,31.801896
119.958781,119.95792639999999,31.801564000000006,31.8017856
119.958416,119.9575346,31.801736,31.8011864
119.95776399999998,119.9575218,31.802093,31.799832000000002
119.957466,119.9575656,31.802236,31.799955600000004
119.957381,119.9575656,31.802341,31.800032999999996
119.957296,119.9575656,31.802831,31.8001034
119.957404,119.9576026,31.803118,31.800185399999997
119.957429,119.95760500000002,31.803176,31.800185399999997
119.957533,119.9576188,31.80355,31.800597399999997
119.957586,119.957773,31.803668,31.803151000000003
119.957668,119.95799259999998,31.803896,31.803151000000003
119.957681,119.95799259999998,31.803923,31.803590800000002
119.957681,119.95811180000001,31.803923,31.8015604
119.957754,119.95838180000001,31.804071,31.801610999999998
119.957794,119.9582212,31.804151,31.8017536
119.957794,119.9578198,31.804151,31.8018078
119.957794,119.96272200000001,31.804151,31.802074800000003
119.957794,119.95774300000001,31.804151,31.8020902
119.957794,119.9579352,31.804151,31.801821
119.957794,119.9584528,31.804151,31.802023600000002
119.957794,119.95914240000002,31.804151,31.802661
119.957794,119.958944,31.804151,31.802927399999998
119.957794,119.95895580000001,31.804151,31.803317399999997
119.957794,119.95881879999999,31.804151,31.803555400000004
119.957794,119.95857000000001,31.804151,31.803686600000002
119.957934,119.95876960000001,31.804568,31.803898200000003
119.9582,119.95895019999998,31.805349,31.8041832
119.95848,119.95931660000001,31.806258000000003,31.8315012
119.958724,119.95931660000001,31.807043,31.8069792
119.958991,119.95935879999999,31.807816,31.807718799999996
119.95912,119.95943359999998,31.808236,31.808255000000003
119.95919,119.96005839999998,31.808446000000004,31.808570600000003
119.959291,119.96020659999999,31.808761,31.8080152
119.959291,119.9603226,31.808761,31.808045599999996
119.959328,119.9604574,31.808913,31.808045600000003
119.959326,119.96061140000002,31.808918,31.8084608
119.959468,119.96083180000001,31.809371,31.8091906
119.959683,119.9608946,31.810045,31.809032600000002
119.959881,119.9607708,31.810618,31.8092914
119.959893,119.9605204,31.810658,31.8092914
119.959893,119.96042600000001,31.810658,31.8101018
119.959893,119.96043080000001,31.810658,31.809650600000005
119.959893,119.96025160000002,31.810658,31.809828
119.959893,119.9600772,31.810658,31.810794800000004
119.959893,119.95998460000001,31.810658,31.811304999999997
119.959893,119.9601504,31.810658,31.811304999999997
119.959893,119.9604222,31.810658,31.811304999999997
119.959893,119.960266,31.810658,31.811304999999997
119.959893,119.96052359999999,31.810658,31.811304999999997
119.959893,119.9607106,31.810658,31.8113716
119.959893,119.96078059999999,31.810658,31.8113716
119.95993500000002,119.96078059999999,31.810841,31.8115318
119.960115,119.96051680000001,31.81143,31.811734
119.9603,119.96060379999999,31.812036,31.8120092
119.960321,119.9608342,31.812104,31.8122844
119.96048600000002,119.9607814,31.812614,31.812501400000002
119.96048600000002,119.96066580000002,31.812614,31.812501400000002
119.960496,119.9607008,31.812656,31.8126754
119.960505,119.9607008,31.812686,31.812605800000007
119.960581,119.9607102,31.81288,31.8126058
119.960956,119.96071020000002,31.81343,31.8126682
119.961463,119.96071020000002,31.81392,31.812598
119.961496,119.9609698,31.813959000000004,31.813498600000003
119.961496,119.96178359999999,31.813959000000004,31.8143526
119.961496,119.9620388,31.813959000000004,31.814678000000004
119.961625,119.96356820000001,31.814118,31.814875
119.96201,119.96306,31.814555,31.814875
119.962119,119.96313679999999,31.814666,31.8151672
119.962416,119.96332520000001,31.81497,31.815369600000004
119.962416,119.96362180000001,31.81497,31.815487
119.962506,119.9640262,31.815064000000003,31.815589800000005
119.962501,119.9638804,31.815058,31.816080600000003
119.962728,119.9638804,31.815268,31.816080600000003
119.96325,119.9638804,31.815821000000003,31.8164644
119.963843,119.9643452,31.816544,31.817167
119.9642,119.9651278,31.817036,31.818069
119.964198,119.96555040000001,31.817101,31.818126200000002
119.964198,119.96529760000001,31.817101,31.8177162
119.964198,119.9663276,31.817101,31.8170606
119.964198,119.9667006,31.817101,31.816992600000003
119.964198,119.9669072,31.817101,31.8176308
119.964198,119.9669478,31.817101,31.8176308
119.964198,119.9671216,31.817101,31.817630800000007
119.964303,119.96719900000001,31.81731,31.817630800000007
119.964741,119.96703519999998,31.81789,31.817633600000004
119.965193,119.9669306,31.818534000000003,31.818943800000007
119.965326,119.96795,31.818763,31.8208908
119.965593,119.96812440000001,31.819168,31.8316964
119.966101,119.9682754,31.819828,31.8219266
119.966273,119.96846860000001,31.820063,31.821733600000005
119.966466,119.96846860000001,31.820355,31.8221586
119.966533,119.96860940000002,31.820408,31.8213594
119.966533,119.9688306,31.820408,31.820971200000002
119.966581,119.9679466,31.820501,31.820971200000002
119.966599,119.9693278,31.820535,31.820971200000002
119.966896,119.96948300000001,31.820945,31.821115600000002
119.967098,119.9696244,31.821243,31.821626199999997
119.96736,119.9697568,31.821628000000004,31.8220344
119.967853,119.96860259999998,31.822333,31.8220576
119.968201,119.97036480000001,31.822858,31.822882
119.968233,119.9704096,31.822901,31.822992399999997
119.968233,119.97028,31.822901,31.8230338
119.968233,119.9703122,31.822901,31.8226776
119.968233,119.9703122,31.822901,31.822799600000003
119.968233,119.9704334,31.822901,31.822799600000003
119.968291,119.9704334,31.822989,31.823166199999996
119.968613,119.97065500000001,31.823421000000003,31.824325400000003
119.96889,119.97065500000001,31.823736,31.825032800000002
119.969193,119.970655,31.824070000000006,31.825032800000002
119.969246,119.970655,31.824133000000003,31.825666200000008
119.969246,119.970655,31.824133000000003,31.826337000000006
119.969416,119.97090599999999,31.82433,31.826337000000006
119.969418,119.970655,31.824331,31.826951200000003
119.969814,119.970655,31.824745,31.8268294
119.970195,119.9714706,31.825223,31.8275478
119.970203,119.9726744,31.825235,31.827587800000003
119.970203,119.9714334,31.825235,31.827070600000003
119.970255,119.9718488,31.825311,31.826864600000004
119.970538,119.97217800000001,31.825733000000003,31.826347200000004
119.970808,119.9722624,31.826238,31.828302
119.971196,119.97259019999998,31.826796,31.828055600000006
119.971256,119.9729358,31.826915000000003,31.827975000000002
119.971256,119.9729358,31.826915000000003,31.8284442
119.971256,119.97295119999998,31.826915000000003,31.829181
119.971256,119.973822,31.826915000000003,31.830278399999997
119.971256,119.97385799999999,31.826915000000003,31.8306818
119.971256,119.97385799999999,31.826915000000003,31.8307528
119.971256,119.973895,31.826915000000003,31.8309886
119.971286,119.97390499999999,31.826966,31.8306326
119.97148500000002,119.973902,31.827306,31.831214999999997
119.971606,119.97398619999998,31.827524,31.831232999999997
119.971683,119.97398619999998,31.827659000000004,31.831609200000003
119.971741,119.97411059999999,31.827768,31.8317044
119.971791,119.97429480000001,31.827875,31.8318224
119.972228,119.974141,31.828640000000004,31.8316412
119.972721,119.97493360000001,31.829418,31.8318976
